plot,tag,jday,year,spp,dend.num,ref.dend,ref.dbh,prev.dend,dend,dbh,notes,ref.notes 
F1,210,132,2021,hem,2,41.75,12.3,58.53,58.14,,,"forgot to measure, filled from previous"
F1,235,132,2021,hem,2,15.45,12.9,32.93,33.7,,,NA
F1,236,132,2021,hem,4,27.18,16.8,27.38,28.44,,,NA
F1,297,132,2021,hem,4,24.37,15.3,44.68,45.26,,,NA
F1,579,132,2021,hem,1,10.19,10.1,14.82,14.64,,,NA
F1,808,132,2021,hem,1,26.01,10.8,52.39,53.11,,,NA
F1,837,132,2021,hem,1,78.82,14.4,78.92,77.89,,hole past buckle,0.1
F1,837,132,2021,hem,2,22.41,14.4,22.52,23.48,,,NA
F1,916,132,2021,rm,1,12.34,10.2,12.37,12.26,,,NA
F1,930,132,2021,hem,3,74.33,61.9,114.96,116.18,,need new ~9mm left,NA
F1,933,132,2021,rm,3,12.57,21.4,33,32.8,,,NA
F1,934,132,2021,rm,1,26.48,16,43.03,43.14,,,NA
F1,936,132,2021,rm,2,16.26,14,31.72,31.61,,,NA
F1,937,132,2021,rm,5,51.91,34,81.95,82.15,,,NA
F1,938,132,2021,rm,4,66.52,31.3,95.82,95.74,,,NA
F1,941,132,2021,rm,1,94.21,27.5,106.54,107.87,,,NA
F1,943,132,2021,rm,1,85.56,24.9,103.01,102.27,,,NA
F1,947,132,2021,rm,1,55.1,18.4,71.12,71.47,,,NA
F1,948,132,2021,rm,2,37.89,23.2,54.71,55.03,,,NA
F1,949,132,2021,bo,3,34.59,39.3,73.47,74.81,,,NA
F1,950,132,2021,rm,2,23.94,11.2,44.66,44.79,,,NA
F2,825,132,2021,hem,1,15.85,10,21.38,21.85,,,NA
F2,838,132,2021,bb,1,25.45,10.7,40.95,41.06,,,NA
F2,922,132,2021,hem,1,21.04,9.9,20.68,20.76,,,NA
F2,977,132,2021,rm,2,36.93,19.9,57.14,56.93,,,NA
F2,978,132,2021,yb,1,29.41,11.4,36.3,36.8,,,NA
F2,980,132,2021,hem,1,77.82,33.4,84.37,84.16,,,NA
F2,983,132,2021,yb,1,46.83,20.4,50.4,49.99,,,NA
F2,984,132,2021,rm,2,46.02,43.2,70.89,69.5,,,NA
F2,985,132,2021,yb,3,28.39,17.6,46.24,46.26,,,NA
F2,986,132,2021,rm,1,35.33,21,39.02,38.1,,,NA
F2,987,132,2021,rm,1,32.5,24.2,36.48,36.07,,,NA
F2,988,132,2021,bb,2,32.37,20,56.27,56.51,,,NA
F2,990,132,2021,bb,2,18.22,20.6,31.23,31.23,,,NA
F2,991,132,2021,ro,3,73.8,48.7,106.01,106.29,,,NA
F2,992,132,2021,ro,4,35.17,64.6,48.48,47.87,,,NA
F2,993,132,2021,bb,2,26.5,16.1,42.67,42.66,,,NA
F2,994,132,2021,yb,1,40.72,12.4,48.38,48.62,,,50.12 after rotated
F2,995,132,2021,ro,4,49.01,36.9,56.66,57.41,,,NA
F3,1,132,2021,rm,3,18,17.7,20.03,20.21,,,NA
F3,2,132,2021,hem,3,55.59,23.3,87.13,87.26,,,NA
F3,3,132,2021,wp,2,17.04,34.5,20.8,19.72,,,NA
F3,4,132,2021,hem,2,26.09,16.4,40.17,40.2,,,NA
F3,5,132,2021,yb,2,37.7,19.6,52.96,53.18,,,NA
F3,6,132,2021,rm,2,50.37,20.7,57.2,57.3,,,NA
F3,7,132,2021,hem,4,19.81,25.7,38.78,39.21,,,NA
F3,8,132,2021,ro,5,23.53,68,50.01,50.2,,,NA
F3,9,132,2021,rm,2,45.23,29.1,62.53,62.11,,,NA
F3,10,132,2021,yb,1,22.75,19.7,23.28,23.58,19.7,dead,NA
F3,11,132,2021,wp,3,37.98,25.1,58.26,58.13,,,NA
F3,12,132,2021,hem,6,22.09,33.2,22.42,22.77,,,NA
F3,535,132,2021,hem,2,49.85,16,79.49,80.04,,,NA
F3,737,132,2021,hem,2,58.81,15.6,76.16,75.95,,need new curved,NA
F3,823,132,2021,yb,1,7.85,10,9.88,10,,,NA
F3,824,132,2021,bb,1,14.57,10,22.19,22.38,,,NA
F3,839,132,2021,bb,2,34.18,12.8,61.26,61.42,,,NA
F3,914,132,2021,hem,1,NA,10.4,27.04,27.4,,,NA
F4,29,132,2021,ro,2,38.27,38.7,49.01,49.02,,,NA
F4,35,132,2021,ro,4,48.69,35.1,73.21,73.48,,,NA
F4,36,132,2021,ro,3,133,41.3,134.02,134.31,,,NA
F4,36,132,2021,ro,4,16.61,41.3,18.09,18.53,,,NA
F4,42,132,2021,rm,2,10.54,24.6,21.73,21.5,,,NA
F4,46,132,2021,rm,1,33.5,14.8,40.53,40.15,,,NA
F4,49,132,2021,ro,3,69.47,37.6,107.37,108.58,,spring added,NA
F4,50,132,2021,ro,2,71.41,30.6,105.58,106.16,,,NA
F4,51,132,2021,ro,2,61.44,29.5,96.24,96.74,,,NA
F4,55,132,2021,bb,2,54.94,25.5,79.46,79.75,,,NA
F4,62,132,2021,wp,2,27.96,27.5,28.08,28.62,,,NA
F4,64,132,2021,wp,1,82.84,31,90.6,89.53,,,NA
F4,68,132,2021,rm,2,41.65,16.7,43.5,43.56,,,NA
F4,71,132,2021,rm,1,53.35,20.4,64.48,64.09,,,NA
F4,73,132,2021,wp,4,70.22,74.3,103.41,101.48,,spring tightened,NA
F4,735,132,2021,ash,2,49.03,26.2,84.29,83.11,,,NA
F5,76,132,2021,wp,3,59.29,47.1,113.7,113.39,,,NA
F5,81,132,2021,ro,3,15.16,31.1,28.86,29.47,,,NA
F5,84,132,2021,ro,2,21.76,24.5,27.07,26.82,,,NA
F5,86,132,2021,hem,3,24.36,27.3,49.37,49.62,,,NA
F5,87,132,2021,ro,1,83.27,21.1,99.88,99.96,,,NA
F5,94,132,2021,rm,2,47.33,18.8,53.91,53.8,,,NA
F5,97,132,2021,cherry,2,14.26,27.3,14.7,14.29,,,NA
F5,98,132,2021,hem,4,27.43,27.7,49.44,49.82,,,NA
F5,99,132,2021,hem,3,63.67,31.5,82.47,82.81,,,NA
F5,104,132,2021,rm,1,60.02,20.8,63.04,62.74,,,NA
F5,109,132,2021,ro,3,20.95,41.8,21.7,22.58,,,NA
F5,110,132,2021,ro,3,13.82,32,55.24,55.41,,,NA
F5,114,132,2021,ro,2,44.78,24.8,53.45,53.65,,,NA
F5,117,132,2021,wp,5,60.07,52,111.07,110.74,,,NA
F5,121,132,2021,ro,2,74.55,25.7,84.55,84.3,,dead removed,canopy decline/ dieback
F5,122,132,2021,wb,1,65.02,21.9,67.6,67.63,,dead,NA
F5,126,132,2021,rm,1,31.46,17.6,34.73,35.08,,,NA
F5,127,132,2021,rm,1,42.72,12.7,48.73,49.3,,,NA
F5,133,132,2021,ro,2,71.75,36.4,105.42,105.83,,,NA
G1,153,132,2021,rm,3,15.85,17.8,59.82,59.91,,,NA
G1,165,132,2021,rm,2,11.55,16.1,39.65,39.95,,,NA
G1,175,132,2021,ro,4,35.37,34.7,61.09,62.51,,,NA
G1,176,132,2021,rm,4,12.96,23.2,37.55,37.31,,,NA
G1,211,132,2021,beech,3,20.09,14.1,33.76,34.1,,,NA
G1,571,132,2021,hem,1,9.49,11.7,30.02,30.38,,,NA
G1,703,132,2021,hem,1,12.59,10,21.4,21.73,,,NA
G1,704,132,2021,rm,1,11.05,10.2,34.87,34.85,,,NA
G1,705,132,2021,bb,1,12.08,10.5,54.51,54.6,,,NA
G1,728,132,2021,rm,2,13.1,12.3,18.94,19.2,,,NA
G1,809,132,2021,hem,1,78.29,12.8,78.29,78.62,12.9,removed del,rm next
G1,809,132,2021,hem,2,15.14,12.8,15.14,15.12,12.9,,DBH next
G1,898,132,2021,hem,1,29.5,11.5,50.78,50.9,,,NA
G1,910,132,2021,hem,1,10.42,11.2,39.5,40.16,,,NA
G1,913,132,2021,rm,1,20.65,11.8,42.04,42.18,,,NA
G1,917,132,2021,beech,1,11.09,10.3,11.3,11.37,,,NA
G1,918,132,2021,hem,1,14.72,10,15.5,15.55,,,NA
G1,919,132,2021,hem,1,10.38,10,10.82,10.79,,,NA
G1,920,132,2021,rm,1,21.07,10,21.23,21.25,,,NA
G1,921,132,2021,hem,1,14.08,10.3,14.25,15.23,,,NA
G1,991,132,2021,rm,1,8,10.5,62.05,62.22,,,NA
G2,202,132,2021,hem,2,25.06,42.6,35.54,35.66,,,NA
G2,203,132,2021,ro,1,63.22,24,69.08,68.8,,dead,NA
G2,204,132,2021,hem,2,40.82,45,57.48,57.47,,,NA
G2,205,132,2021,yb,1,23.53,12.9,25.76,25.36,,,NA
G2,206,132,2021,cherry,2,30.87,52.1,47.7,47.21,,,NA
G2,207,132,2021,hem,2,59.71,38,82.61,82.73,,,NA
G2,209,132,2021,hem,2,27.19,32.8,39.07,39.03,,,NA
G2,210,132,2021,hem,3,44.58,50.5,78.18,78.16,,,NA
G2,211,132,2021,ro,3,51.38,32.5,73.21,73.44,,,NA
G2,213,132,2021,hem,1,66.09,38.3,68.02,68.03,,,NA
G2,214,132,2021,hem,2,68.74,41.3,84.54,84.66,,,NA
G2,215,132,2021,hem,1,29.55,15.7,30.75,30.56,,,NA
G2,216,132,2021,hem,1,58.2,20,62.81,62.6,,,NA
G2,217,132,2021,hem,3,56.11,44.3,65.58,65.92,,,NA
G2,219,132,2021,hem,1,82.21,28.5,99.18,99.09,,,NA
G2,222,132,2021,hem,1,22.24,15.1,25.69,25.69,,,NA
G2,224,132,2021,hem,2,55.87,47.3,76.51,76.7,,,NA
G2,225,132,2021,hem,1,73.24,32.9,81.69,81.48,,,NA
G2,226,132,2021,hem,1,93.9,26,107.07,107.27,,,NA
G2,823,132,2021,hem,1,12.14,10,12.16,12.12,,,NA
G4,251,132,2021,rm,1,20.64,15.3,21.16,21.65,,,NA
G4,256,132,2021,bb,2,47.88,21.3,75.62,75.92,,,NA
G4,257,132,2021,ro,2,29.12,37,45.83,45.99,,,NA
G4,258,132,2021,bb,1,31.59,20.5,33.93,34.09,,,NA
G4,261,132,2021,rm,1,78.4,24.6,92.82,93.01,,woodpecker damage,NA
G4,263,132,2021,rm,2,17.57,23.6,24.25,23.76,,,NA
G4,264,132,2021,rm,3,36.03,18.3,43.65,43.72,,,NA
G5,90,132,2021,bb,2,15.46,14.1,32.57,32.64,,,NA
G5,231,132,2021,yb,1,22.02,11.2,26.16,25.95,,,NA
G5,265,132,2021,hem,3,24.49,19.3,48.26,48.78,,,NA
G5,266,132,2021,rm,2,16.54,17.1,34.69,35.49,,,NA
G5,267,132,2021,hem,4,33.7,17.4,52.95,52.95,,,NA
G5,268,132,2021,ro,2,74.21,40,89.07,89.02,,,NA
G5,269,132,2021,hem,3,66.64,28.6,96.6,96.96,,97.06 after spring added,add spring next
G5,271,132,2021,bb,2,39.09,30.3,68.96,68.97,,,NA
G5,272,132,2021,hem,2,18.37,16.4,25.82,25.76,,,NA
G5,273,132,2021,hem,4,20.19,25,30.32,30.58,,,NA
G5,275,132,2021,rm,1,53.37,17.5,61.18,61.02,,,NA
G5,276,132,2021,hem,3,75.63,25,100.65,100.06,,,NA
G5,277,132,2021,rm,1,17.51,23.2,21,20.03,,,NA
G5,278,132,2021,hem,2,38.61,15.1,38.98,38.84,,,NA
G5,279,132,2021,ro,2,64.13,42.1,96.47,96.62,,96.36 before spring add,add spring next
G5,282,132,2021,rm,1,55.39,21.5,60.85,59.94,,,NA
G5,283,132,2021,rm,1,29.43,13.4,35.91,36.76,,,NA
G5,285,132,2021,wp,2,23.21,28.1,28.65,28.92,,,NA
G5,286,132,2021,hem,3,20.24,30.5,37.65,37.9,,,NA
G5,287,132,2021,rm,1,33.77,15.6,37.49,37.4,,,NA
G5,289,132,2021,hem,3,16.5,22.3,19.91,20.2,,,NA
G5,290,132,2021,hem,3,43.02,15.7,56.74,56.7,,,NA
G5,291,132,2021,ro,2,21.05,48.3,31.38,31.23,,,NA
G5,293,132,2021,hem,2,33.69,23.3,55.54,55.69,,,NA
G5,294,132,2021,rm,1,79.05,26.5,95.37,94.91,,,NA
G5,295,132,2021,ro,2,28.58,44.3,53.76,53.93,,,NA
G5,589,132,2021,hem,2,8.28,13,9.85,9.65,,,NA
G5,597,132,2021,bb,2,33.81,13,45.05,45.04,,late leaf out,NA
G5,739,132,2021,hem,2,28.9,14.3,36.39,36.5,,,NA
G5,740,132,2021,rm,2,29.33,10.7,33.76,33.96,,,NA
G5,741,132,2021,rm,3,31.76,11.2,35.56,35.81,,,NA
G5,742,132,2021,hem,3,32.97,15.8,48.53,48.87,,,NA
G5,751,132,2021,hem,1,33.59,11.5,35.62,35.72,,,NA
G5,752,132,2021,rm,1,34.56,10.7,35.5,35.52,,,NA
G5,840,132,2021,hem,1,43.22,11,58.19,58.34,,,NA
H1,117,132,2021,hem,2,36.17,14.2,56.2,56.36,,,NA
H1,302,132,2021,ro,2,37.02,40.8,56.42,57.15,,,NA
H1,304,132,2021,beech,3,28.45,28.6,59.6,59.93,,bark disease,NA
H1,305,132,2021,ro,3,50.13,54.2,79.04,79.57,,,NA
H1,306,132,2021,rm,1,51.4,31.3,57.5,57.15,,,NA
H1,308,132,2021,rm,1,28.19,14.2,35.88,36.62,,,NA
H1,309,132,2021,ro,2,67,38.9,103.1,103.57,,,NA
H1,310,132,2021,wp,1,41.22,21.4,44.19,43.8,,,NA
H1,311,132,2021,rm,1,75,19,89.02,88.76,,,NA
H1,313,132,2021,wp,3,49.43,48.8,72.27,71.23,,,NA
H1,314,132,2021,hem,2,60.65,51.2,78.44,79.05,,,NA
H1,317,132,2021,rm,2,53.13,27.1,83.83,83.83,,,NA
H1,318,132,2021,rm,3,57.72,25.5,88.35,88.19,,,NA
H1,319,132,2021,hem,2,34.52,48.4,55.69,56.47,,,NA
H1,320,132,2021,wp,2,42.27,31.9,59.17,58.02,,,NA
H1,321,132,2021,rm,2,45.25,28.7,52.69,52.46,,,NA
H1,323,132,2021,rm,1,47.76,16.2,54.39,54.4,,,NA
H1,326,132,2021,rm,2,28.29,14.9,29.85,30.16,,,NA
H1,807,132,2021,hem,1,9.36,10.5,19.95,20.1,,,NA
H1,841,132,2021,hem,2,42.98,13.3,68.23,68.94,,,NA
H1,842,132,2021,hem,1,36.45,11.6,56.07,56.17,,,NA
H1,843,132,2021,hem,1,36.35,11.9,49.3,49.34,,,NA
H1,844,132,2021,hem,1,24.13,11.3,33.06,32.88,,,NA
H1,899,132,2021,hem,2,17.73,13.1,25.35,25.54,,,NA
H2,327,132,2021,hem,2,29.58,34.8,34.83,34.79,,,NA
H2,329,132,2021,rm,2,38.18,19.7,41.72,41.51,,,NA
H2,330,132,2021,hem,1,28.21,24.6,29.38,28.81,,,"suppressed, maybe dead"
H2,331,132,2021,hem,1,46.88,19.9,50.21,49.7,,,NA
H2,333,132,2021,ro,2,49.17,35.5,64.36,64.47,,,NA
H2,334,132,2021,hem,2,42.89,37.9,67.79,68.03,,,NA
H2,336,132,2021,ro,2,35.22,37.7,64.42,64.46,,,NA
H2,338,132,2021,hem,2,78.65,34.5,84.75,84.58,,,NA
H2,339,132,2021,hem,1,21.9,14.9,23.44,23.28,,,NA
H2,341,132,2021,hem,2,43.39,19,44.18,44.14,,,NA
H2,342,132,2021,hem,2,12.53,33.8,14.89,14.6,,,NA
H2,343,132,2021,yb,2,33.54,47.4,47.51,47.19,,,NA
H2,344,132,2021,ro,1,84.48,29.1,98.01,98.08,,,NA
H2,345,132,2021,hem,2,34.21,45.8,36.16,35.93,,,NA
H2,346,132,2021,rm,1,45.34,15.9,56.54,56.42,,,NA
H2,348,132,2021,rm,2,68.57,28.2,98.9,97.97,,,NA
H2,349,132,2021,hem,1,50.79,30.8,53.75,53.46,,,NA
H2,350,132,2021,rm,1,15.7,12.6,16.81,16.86,,,NA
H2,351,132,2021,hem,1,68.38,29.6,74.16,73.96,,,NA
H2,352,132,2021,ro,1,71.78,25,79.72,79.56,,,NA
H2,353,132,2021,hem,2,82.54,41.1,113.19,113.26,,,NA
H2,353,132,2021,hem,3,NA,NA,20.27,20.49,,,NA
H2,354,132,2021,ro,3,35.93,66,67.97,67.46,,,NA
H5,383,132,2021,hem,2,31.01,33.5,47.75,47.99,,,NA
H5,384,132,2021,rm,1,76.78,38.2,88.94,88.37,,,NA
H5,385,132,2021,hem,2,49.85,38.2,73.36,73.33,,,NA
H5,388,132,2021,hem,2,73.22,31.6,106.86,107.76,,,150mm total band
H5,389,132,2021,rm,1,34.15,43.4,37.6,36.86,,,NA
H5,392,132,2021,hem,1,35.78,25.1,39.62,39.49,,,NA
H5,393,132,2021,yb,3,21.15,16,23.45,23.97,,,NA
H5,394,132,2021,hem,1,76.35,15,94.26,94.77,,,NA
H5,396,132,2021,ro,2,46.69,22.1,67.04,66.91,,,"83mm total, ~16mm left"
H5,397,132,2021,beech,1,47.56,65.3,54.98,55.09,,,NA
H5,398,132,2021,bb,1,54.17,13.6,66.09,65.94,,,NA
H5,399,132,2021,hem,2,28.33,19.2,46.09,46.22,,,NA
H5,400,132,2021,hem,3,46.27,15.2,66.99,67.26,,needs new curved,NA
H5,402,132,2021,ro,2,32.14,29.3,55.65,55.47,,,NA
H5,403,132,2021,beech,2,69.58,23.7,76.8,76.9,,"canopy decline, bark disease",NA
H5,404,132,2021,hem,2,32.06,20,35.71,35.63,,,NA
H5,405,132,2021,hem,2,37.69,40.7,61.99,62.53,,,NA
H5,536,132,2021,hem,1,29.65,10.6,38.56,38.64,10.8,removed delete,rm next if matches
H5,536,132,2021,hem,2,NA,NA,6.29,6.46,10.8,,DBH next
H5,743,132,2021,hem,1,14.61,10.7,16.66,16.66,,,NA
H5,810,132,2021,hem,1,29.52,10.7,38.38,38.34,,,NA
